Make,Model,Year,Engine Size (l),Engine Format,Turbo/Supercharger,Engine Position,Price (GBP),Body Type,Drive,Country,Mass (kg),0-60 (s),Top Speed (mph),Power (BHP)
Lexus,LS 500h,2018,3.5,V6,Turbo,Front,47945,Saloon,RWD,Japan,2200,5.5,155,295
Subaru,WRX STI,2015,2.5,Flat 4,Turbo,Front,21500,Saloon,4WD,Japan,1527,6,155,296
BMW,M140i,2018,3,Flat 6,None,Front,23300,Hatchback,RWD,Germany,1445,4.6,155,335
Porsche,911 991 GT3,2016,4,Flat 6,None,Rear,160000,Coupe,RWD,Germany,1430,3.5,196,480
Porsche,Cayman,2007,2.7,Flat 6,None,Mid,16500,Coupe,4WD,Germany,1375,5.9,176,237
Ferrari,F430,2008,4.3,V8,None,Mid,104850,Coupe,RWD,Italy,1517,4.1,196,483
Ferrari,Testarossa,1991,4.9,V8,None,Mid,169980,Coupe,RWD,Italy,1708,5.2,200,390
Porsche,959,1988,2.8,Flat 6,Turbo,Rear,1200000,Coupe,4WD,Germany,1450,3.6,198,319
Bentley,Continental,2017,4,V8,Turbo,Front,93555,Grand Tourer,4WD,Germany,2250,4.6,190,572
Bentley,T Series,1976,6.8,V8,None,Front,15950,Saloon,RWD,United Kingdom,2103,12,120,200
Jaguar,E-Type,1969,4.2,V6,None,Front,75000,Coupe,RWD,United Kingdom,1225,6.7,153,265
Alpine,A110,2018,1.8,Inline 4,Turbo,Mid,48980,Coupe,RWD,France,1103,4.5,155,249
Nissan,GTR,2010,3.8,V8,Turbo,Front,37499,Coupe,4WD,Japan,1725,2.9,196,480
Toyota,Supra,1995,3,Inline 6,Turbo,Front,24000,Coupe,RWD,Japan,1570,4.9,155,280
Bugatti,Veyron,2010,8,W16,Super,Mid,1590000,Coupe,4WD,Germany,1990,2.5,253,987
Lamborghini,Diablo,1992,5.7,V12,None,Mid,250000,Coupe,4WD,Italy,1600,4,208,523
Nissan,R34 Skyline GTR,1999,2.6,Inline 6,Turbo,Front,50000,Coupe,4WD,Japan,1560,4.6,165,312
Dodge,Viper SRT10,2006,8.3,V10,None,Front,70000,Coupe,RWD,USA,1560,3.5,198,510
Porsche,Carrera GT,2004,5.7,V10,None,Mid,859995,Coupe,4WD,Germany,1380,3.5,205,604
Bugatti,Type 57,1935,3.3,Inline 8,None,Front,400000,Coupe,RWD,France,950,12,120,135
Ford,Focus RS,2009,2.5,Inline 4,Turbo,Front,30000,Hatchback,4WD,USA,1467,5.7,163,300
Caterham,Seven 420R,2018,2,Inline 4,None,Front,38000,Coupe,RWD,United Kingdom,560,4.2,136,210
Volkswagen,Golf R32,2007,3.2,V6,None,Front,22000,Hatchback,4WD,Germany,1541,5.8,155,250
Pagani,Zonda,1999,6,V12,None,Mid,1000000,Coupe,RWD,Italy,1210,4,186,395
McLaren,F1,1992,6.1,V12,None,Mid,16000000,Coupe,RWD,United Kingdom,1138,3.3,240,618
Audi,R8,2008,4.2,V8,None,Mid,37000,Coupe,4WD,Germany,1610,4.4,187,420
Mercedes-Benz,SLR McLaren,2008,5.4,V8,Super,Front,310000,Coupe,RWD,United Kingdom,1750,3.8,207,617
Lamborghini,Murcielago,2003,6.2,V12,None,Mid,150000,Coupe,4WD,Italy,1841,3.8,217,572
Aston Martin,Rapide,2011,5.9,V12,None,Front,39000,Saloon,RWD,United Kingdom,1950,5.1,188,470
Aston Martin,DB9,2007,5.9,V12,None,Front,35000,Grand Tourer,RWD,United Kingdom,1760,4.4,183,450
Jaguar,XK,2014,5,V8,None,Front,36000,Grand Tourer,RWD,United Kingdom,1595,3.9,174,510
BMW,M340i,2019,3,Inline 6,Turbo,Front,37500,Saloon,RWD,Germany,1745,3.8,155,369
BMW,M3 Series,2021,3,Inline 6,Turbo,Front,75000,Saloon,RWD,Germany,1730,3.5,182,503
Gordon Murray,T50,2022,4,V12,None,Mid,2800000,Coupe,RWD,United Kingdom,986,2.7,240,654
Ford,Mustang,2016,5,V8,None,Front,33000,Saloon,RWD,USA,1680,4.8,155,415
Lotus,Evora,2016,3.5,V6,None,Mid,49900,Coupe,RWD,United Kingdom,1325,3.8,186.4,410
Porsche,Cayman 987.2,2011,3.4,Flat 6,None,Mid,28000,Coupe,RWD,Germany,1375,5.1,174,291
Porsche,911 997 Carrera 42,2011,3.8,Flat 6,None,Rear,52500,Coupe,4WD,Germany,1425,4.8,182,385
